array_size 10000000,                    for_loop             par  parallel_executor in 19592.079000 microseconds ,  chunk size 9500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20521.863000 microseconds ,  chunk size 9500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20551.568000 microseconds ,  chunk size 9500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20432.650000 microseconds ,  chunk size 9500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20426.747000 microseconds ,  chunk size 9500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20355.535000 microseconds ,  chunk size 9500, threads    4

