array_size 10000000,                    for_loop             par  parallel_executor in 20571.389000 microseconds ,  chunk size 400000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20490.234000 microseconds ,  chunk size 400000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20513.656000 microseconds ,  chunk size 400000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20455.865000 microseconds ,  chunk size 400000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20509.672000 microseconds ,  chunk size 400000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20346.312000 microseconds ,  chunk size 400000, threads    3

