array_size 10000000,                    for_loop             par  parallel_executor in 19777.574000 microseconds ,  chunk size 40000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19630.064000 microseconds ,  chunk size 40000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19631.725000 microseconds ,  chunk size 40000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19529.556000 microseconds ,  chunk size 40000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19618.715000 microseconds ,  chunk size 40000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19487.446000 microseconds ,  chunk size 40000, threads    2

