array_size 10000000,                    for_loop             par  parallel_executor in 20716.585000 microseconds ,  chunk size 9000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21085.634000 microseconds ,  chunk size 9000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20970.647000 microseconds ,  chunk size 9000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21005.313000 microseconds ,  chunk size 9000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20925.833000 microseconds ,  chunk size 9000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20861.279000 microseconds ,  chunk size 9000, threads    8

