array_size 10000000,                    for_loop             par  parallel_executor in 20969.778000 microseconds ,  chunk size 8000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21181.585000 microseconds ,  chunk size 8000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20883.026000 microseconds ,  chunk size 8000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20871.840000 microseconds ,  chunk size 8000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20705.665000 microseconds ,  chunk size 8000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20807.390000 microseconds ,  chunk size 8000, threads   12

