array_size 10000000,                    for_loop             par  parallel_executor in 20984.538000 microseconds ,  chunk size 2000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20222.307000 microseconds ,  chunk size 2000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20137.934000 microseconds ,  chunk size 2000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20860.386000 microseconds ,  chunk size 2000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20194.101000 microseconds ,  chunk size 2000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21099.518000 microseconds ,  chunk size 2000, threads    5

