array_size 10000000,                    for_loop             par  parallel_executor in 21007.489000 microseconds ,  chunk size 2000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21092.641000 microseconds ,  chunk size 2000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21261.260000 microseconds ,  chunk size 2000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20927.290000 microseconds ,  chunk size 2000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20963.731000 microseconds ,  chunk size 2000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20860.213000 microseconds ,  chunk size 2000, threads   12

