array_size 10000000,                    for_loop             par  parallel_executor in 19717.972000 microseconds ,  chunk size 8000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19714.165000 microseconds ,  chunk size 8000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19607.783000 microseconds ,  chunk size 8000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19830.733000 microseconds ,  chunk size 8000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19806.748000 microseconds ,  chunk size 8000000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19608.137000 microseconds ,  chunk size 8000000, threads    2

