array_size 10000000,                    for_loop             par  parallel_executor in 19759.701000 microseconds ,  chunk size  550, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20533.219000 microseconds ,  chunk size  550, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20590.142000 microseconds ,  chunk size  550, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20732.708000 microseconds ,  chunk size  550, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20406.969000 microseconds ,  chunk size  550, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20686.657000 microseconds ,  chunk size  550, threads    4

