array_size 10000000,                    for_loop             par  parallel_executor in 20954.449000 microseconds ,  chunk size  600, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20978.812000 microseconds ,  chunk size  600, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20993.199000 microseconds ,  chunk size  600, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20876.720000 microseconds ,  chunk size  600, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20786.633000 microseconds ,  chunk size  600, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21005.051000 microseconds ,  chunk size  600, threads   10

