array_size 10000000,                    for_loop             par  parallel_executor in 20499.228000 microseconds ,  chunk size  300, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20394.268000 microseconds ,  chunk size  300, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20662.632000 microseconds ,  chunk size  300, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20756.585000 microseconds ,  chunk size  300, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20582.303000 microseconds ,  chunk size  300, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20569.175000 microseconds ,  chunk size  300, threads    3

