array_size 10000000,                    for_loop             par  parallel_executor in 19807.976000 microseconds ,  chunk size 7500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20561.592000 microseconds ,  chunk size 7500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20413.852000 microseconds ,  chunk size 7500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20459.836000 microseconds ,  chunk size 7500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20852.930000 microseconds ,  chunk size 7500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20535.990000 microseconds ,  chunk size 7500, threads    4

