array_size 10000000,                    for_loop             par  parallel_executor in 20894.743000 microseconds ,  chunk size 7000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21024.163000 microseconds ,  chunk size 7000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21139.651000 microseconds ,  chunk size 7000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20965.506000 microseconds ,  chunk size 7000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21047.135000 microseconds ,  chunk size 7000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20804.774000 microseconds ,  chunk size 7000, threads    6

