array_size 10000000,                    for_loop             par  parallel_executor in 19586.619000 microseconds ,  chunk size 9000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19789.681000 microseconds ,  chunk size 9000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19799.829000 microseconds ,  chunk size 9000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19804.367000 microseconds ,  chunk size 9000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19494.737000 microseconds ,  chunk size 9000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19638.269000 microseconds ,  chunk size 9000, threads    2

