array_size 10000000,                    for_loop             par  parallel_executor in 20835.075000 microseconds ,  chunk size 60000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19759.210000 microseconds ,  chunk size 60000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 21025.147000 microseconds ,  chunk size 60000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20487.294000 microseconds ,  chunk size 60000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20231.759000 microseconds ,  chunk size 60000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20902.494000 microseconds ,  chunk size 60000, threads    5

