array_size 10000000,                    for_loop             par  parallel_executor in 20962.730000 microseconds ,  chunk size    6, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20553.322000 microseconds ,  chunk size    6, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20267.282000 microseconds ,  chunk size    6, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20490.665000 microseconds ,  chunk size    6, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20608.869000 microseconds ,  chunk size    6, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20430.300000 microseconds ,  chunk size    6, threads    5

