array_size 10000000,                    for_loop             par  parallel_executor in 21430.904000 microseconds ,  chunk size 10000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21552.853000 microseconds ,  chunk size 10000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21660.195000 microseconds ,  chunk size 10000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21261.689000 microseconds ,  chunk size 10000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21377.520000 microseconds ,  chunk size 10000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21632.567000 microseconds ,  chunk size 10000000, threads   16

