array_size 10000000,                    for_loop             par  parallel_executor in 21292.022000 microseconds ,  chunk size 1500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21298.384000 microseconds ,  chunk size 1500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21655.928000 microseconds ,  chunk size 1500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 22231.749000 microseconds ,  chunk size 1500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21913.054000 microseconds ,  chunk size 1500, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21112.899000 microseconds ,  chunk size 1500, threads   16

