array_size 10000000,                    for_loop             par  parallel_executor in 20803.609000 microseconds ,  chunk size 100000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21058.870000 microseconds ,  chunk size 100000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21023.575000 microseconds ,  chunk size 100000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21172.742000 microseconds ,  chunk size 100000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20787.360000 microseconds ,  chunk size 100000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20636.880000 microseconds ,  chunk size 100000, threads    8

