array_size 10000000,                    for_loop             par  parallel_executor in 19876.530000 microseconds ,  chunk size   40, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20634.956000 microseconds ,  chunk size   40, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20450.930000 microseconds ,  chunk size   40, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20446.123000 microseconds ,  chunk size   40, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20445.828000 microseconds ,  chunk size   40, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20394.505000 microseconds ,  chunk size   40, threads    4

