array_size 10000000,                    for_loop             par  parallel_executor in 21257.478000 microseconds ,  chunk size 2000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21353.532000 microseconds ,  chunk size 2000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21426.867000 microseconds ,  chunk size 2000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21458.880000 microseconds ,  chunk size 2000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21641.449000 microseconds ,  chunk size 2000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21526.749000 microseconds ,  chunk size 2000, threads   16

