array_size 10000000,                    for_loop             par  parallel_executor in 21043.341000 microseconds ,  chunk size 50000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21080.418000 microseconds ,  chunk size 50000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21070.652000 microseconds ,  chunk size 50000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20914.440000 microseconds ,  chunk size 50000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20884.339000 microseconds ,  chunk size 50000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20999.348000 microseconds ,  chunk size 50000, threads    7

