array_size 10000000,                    for_loop             par  parallel_executor in 20622.433000 microseconds ,  chunk size   70, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20899.519000 microseconds ,  chunk size   70, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21029.266000 microseconds ,  chunk size   70, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20896.824000 microseconds ,  chunk size   70, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20848.918000 microseconds ,  chunk size   70, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20915.014000 microseconds ,  chunk size   70, threads    8

