array_size 10000000,                    for_loop             par  parallel_executor in 19506.624000 microseconds ,  chunk size 500000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20486.442000 microseconds ,  chunk size 500000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20593.966000 microseconds ,  chunk size 500000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20667.817000 microseconds ,  chunk size 500000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20544.260000 microseconds ,  chunk size 500000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20591.265000 microseconds ,  chunk size 500000, threads    4

