array_size 10000000,                    for_loop             par  parallel_executor in 21061.223000 microseconds ,  chunk size 9500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21027.555000 microseconds ,  chunk size 9500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21057.188000 microseconds ,  chunk size 9500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20780.247000 microseconds ,  chunk size 9500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21027.745000 microseconds ,  chunk size 9500, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21006.667000 microseconds ,  chunk size 9500, threads   10

