array_size 10000000,                    for_loop             par  parallel_executor in 21169.234000 microseconds ,  chunk size 90000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20524.561000 microseconds ,  chunk size 90000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20633.849000 microseconds ,  chunk size 90000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20612.951000 microseconds ,  chunk size 90000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19952.380000 microseconds ,  chunk size 90000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20997.451000 microseconds ,  chunk size 90000, threads    5

