array_size 10000000,                    for_loop             par  parallel_executor in 20601.219000 microseconds ,  chunk size 3000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20444.924000 microseconds ,  chunk size 3000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20665.461000 microseconds ,  chunk size 3000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20513.186000 microseconds ,  chunk size 3000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20469.428000 microseconds ,  chunk size 3000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20509.761000 microseconds ,  chunk size 3000, threads    3

