array_size 10000000,                    for_loop             par  parallel_executor in 21260.558000 microseconds ,  chunk size  250, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20897.577000 microseconds ,  chunk size  250, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20861.258000 microseconds ,  chunk size  250, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21015.282000 microseconds ,  chunk size  250, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20490.853000 microseconds ,  chunk size  250, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20543.013000 microseconds ,  chunk size  250, threads    6

