array_size 10000000,                    for_loop             par  parallel_executor in 20719.321000 microseconds ,  chunk size  200, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21096.651000 microseconds ,  chunk size  200, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20889.612000 microseconds ,  chunk size  200, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20973.985000 microseconds ,  chunk size  200, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20679.375000 microseconds ,  chunk size  200, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21091.388000 microseconds ,  chunk size  200, threads   10

