array_size 10000000,                    for_loop             par  parallel_executor in 19565.784000 microseconds ,  chunk size    4, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19611.229000 microseconds ,  chunk size    4, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19563.091000 microseconds ,  chunk size    4, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19649.551000 microseconds ,  chunk size    4, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19525.262000 microseconds ,  chunk size    4, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19463.696000 microseconds ,  chunk size    4, threads    1

