array_size 10000000,                    for_loop             par  parallel_executor in 20873.825000 microseconds ,  chunk size  850, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21092.139000 microseconds ,  chunk size  850, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21099.044000 microseconds ,  chunk size  850, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21002.080000 microseconds ,  chunk size  850, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20888.905000 microseconds ,  chunk size  850, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20824.135000 microseconds ,  chunk size  850, threads   12

