array_size 10000000,                    for_loop             par  parallel_executor in 20920.129000 microseconds ,  chunk size 3000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21184.363000 microseconds ,  chunk size 3000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21020.910000 microseconds ,  chunk size 3000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20965.103000 microseconds ,  chunk size 3000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20958.113000 microseconds ,  chunk size 3000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20918.384000 microseconds ,  chunk size 3000, threads    6

