array_size 10000000,                    for_loop             par  parallel_executor in 21085.952000 microseconds ,  chunk size   20, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21246.734000 microseconds ,  chunk size   20, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21035.553000 microseconds ,  chunk size   20, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21222.271000 microseconds ,  chunk size   20, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21110.646000 microseconds ,  chunk size   20, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21034.679000 microseconds ,  chunk size   20, threads    7

