array_size 10000000,                    for_loop             par  parallel_executor in 19573.361000 microseconds ,  chunk size 8000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19666.263000 microseconds ,  chunk size 8000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19415.877000 microseconds ,  chunk size 8000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19428.198000 microseconds ,  chunk size 8000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19522.926000 microseconds ,  chunk size 8000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19372.488000 microseconds ,  chunk size 8000000, threads    1

