array_size 10000000,                    for_loop             par  parallel_executor in 20663.760000 microseconds ,  chunk size 60000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20758.967000 microseconds ,  chunk size 60000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20433.364000 microseconds ,  chunk size 60000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20539.493000 microseconds ,  chunk size 60000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20611.376000 microseconds ,  chunk size 60000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20436.510000 microseconds ,  chunk size 60000, threads    3

