array_size 10000000,                    for_loop             par  parallel_executor in 20766.317000 microseconds ,  chunk size   60, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21009.037000 microseconds ,  chunk size   60, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21126.821000 microseconds ,  chunk size   60, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20897.754000 microseconds ,  chunk size   60, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20944.709000 microseconds ,  chunk size   60, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20993.942000 microseconds ,  chunk size   60, threads   10

