array_size 10000000,                    for_loop             par  parallel_executor in 20835.531000 microseconds ,  chunk size 20000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20971.865000 microseconds ,  chunk size 20000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20859.580000 microseconds ,  chunk size 20000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20965.065000 microseconds ,  chunk size 20000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20939.728000 microseconds ,  chunk size 20000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20997.306000 microseconds ,  chunk size 20000, threads   12

