array_size 10000000,                    for_loop             par  parallel_executor in 20477.992000 microseconds ,  chunk size  450, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20643.642000 microseconds ,  chunk size  450, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21065.950000 microseconds ,  chunk size  450, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20947.850000 microseconds ,  chunk size  450, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20939.915000 microseconds ,  chunk size  450, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20653.474000 microseconds ,  chunk size  450, threads    8

