array_size 10000000,                    for_loop             par  parallel_executor in 21379.047000 microseconds ,  chunk size   80, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21757.703000 microseconds ,  chunk size   80, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21523.043000 microseconds ,  chunk size   80, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21371.496000 microseconds ,  chunk size   80, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21483.565000 microseconds ,  chunk size   80, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21345.919000 microseconds ,  chunk size   80, threads   16

