array_size 10000000,                    for_loop             par  parallel_executor in 21628.781000 microseconds ,  chunk size 4000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21522.853000 microseconds ,  chunk size 4000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21268.633000 microseconds ,  chunk size 4000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21361.510000 microseconds ,  chunk size 4000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 20999.130000 microseconds ,  chunk size 4000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21465.049000 microseconds ,  chunk size 4000000, threads   16

