array_size 10000000,                    for_loop             par  parallel_executor in 21513.727000 microseconds ,  chunk size  550, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21758.674000 microseconds ,  chunk size  550, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21276.705000 microseconds ,  chunk size  550, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21533.518000 microseconds ,  chunk size  550, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21432.450000 microseconds ,  chunk size  550, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21274.295000 microseconds ,  chunk size  550, threads   16

