array_size 10000000,                    for_loop             par  parallel_executor in 20436.772000 microseconds ,  chunk size 500000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20536.777000 microseconds ,  chunk size 500000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20644.341000 microseconds ,  chunk size 500000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20567.727000 microseconds ,  chunk size 500000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20397.090000 microseconds ,  chunk size 500000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20592.166000 microseconds ,  chunk size 500000, threads    3

