array_size 10000000,                    for_loop             par  parallel_executor in 19914.789000 microseconds ,  chunk size 1500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19658.979000 microseconds ,  chunk size 1500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19456.945000 microseconds ,  chunk size 1500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19526.426000 microseconds ,  chunk size 1500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19658.817000 microseconds ,  chunk size 1500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19533.620000 microseconds ,  chunk size 1500, threads    2

