array_size 10000000,                    for_loop             par  parallel_executor in 20803.672000 microseconds ,  chunk size 1500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21022.339000 microseconds ,  chunk size 1500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20884.857000 microseconds ,  chunk size 1500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20953.800000 microseconds ,  chunk size 1500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21032.288000 microseconds ,  chunk size 1500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20807.878000 microseconds ,  chunk size 1500, threads    7

