array_size 10000000,                    for_loop             par  parallel_executor in 20944.057000 microseconds ,  chunk size 70000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20941.326000 microseconds ,  chunk size 70000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20763.735000 microseconds ,  chunk size 70000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20970.652000 microseconds ,  chunk size 70000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20886.475000 microseconds ,  chunk size 70000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20845.781000 microseconds ,  chunk size 70000, threads   10

