array_size 10000000,                    for_loop             par  parallel_executor in 19703.425000 microseconds ,  chunk size   30, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19850.917000 microseconds ,  chunk size   30, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19748.486000 microseconds ,  chunk size   30, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19838.630000 microseconds ,  chunk size   30, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19473.411000 microseconds ,  chunk size   30, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19667.470000 microseconds ,  chunk size   30, threads    2

