array_size 10000000,                    for_loop             par  parallel_executor in 21045.371000 microseconds ,  chunk size  350, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21108.996000 microseconds ,  chunk size  350, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20866.654000 microseconds ,  chunk size  350, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21011.134000 microseconds ,  chunk size  350, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21011.422000 microseconds ,  chunk size  350, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20601.751000 microseconds ,  chunk size  350, threads    6

