array_size 10000000,                    for_loop             par  parallel_executor in 19861.181000 microseconds ,  chunk size   70, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19790.672000 microseconds ,  chunk size   70, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19747.839000 microseconds ,  chunk size   70, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19764.934000 microseconds ,  chunk size   70, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19919.299000 microseconds ,  chunk size   70, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19661.353000 microseconds ,  chunk size   70, threads    2

