array_size 10000000,                    for_loop             par  parallel_executor in 21222.590000 microseconds ,  chunk size 6000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21599.059000 microseconds ,  chunk size 6000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21516.249000 microseconds ,  chunk size 6000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21350.766000 microseconds ,  chunk size 6000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21461.395000 microseconds ,  chunk size 6000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21388.717000 microseconds ,  chunk size 6000000, threads   16

