array_size 10000000,                    for_loop             par  parallel_executor in 19861.063000 microseconds ,  chunk size    3, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19574.043000 microseconds ,  chunk size    3, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19435.873000 microseconds ,  chunk size    3, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19457.466000 microseconds ,  chunk size    3, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19738.075000 microseconds ,  chunk size    3, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19606.967000 microseconds ,  chunk size    3, threads    2

