array_size 10000000,                    for_loop             par  parallel_executor in 19709.120000 microseconds ,  chunk size 7500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19375.948000 microseconds ,  chunk size 7500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19556.400000 microseconds ,  chunk size 7500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19487.644000 microseconds ,  chunk size 7500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19499.034000 microseconds ,  chunk size 7500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19549.326000 microseconds ,  chunk size 7500, threads    1

