array_size 10000000,                    for_loop             par  parallel_executor in 20692.450000 microseconds ,  chunk size   40, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20414.121000 microseconds ,  chunk size   40, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20475.348000 microseconds ,  chunk size   40, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20444.480000 microseconds ,  chunk size   40, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20561.822000 microseconds ,  chunk size   40, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20369.956000 microseconds ,  chunk size   40, threads    3

