array_size 10000000,                    for_loop             par  parallel_executor in 20980.782000 microseconds ,  chunk size 7000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20278.585000 microseconds ,  chunk size 7000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20732.929000 microseconds ,  chunk size 7000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20053.555000 microseconds ,  chunk size 7000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20999.730000 microseconds ,  chunk size 7000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20170.742000 microseconds ,  chunk size 7000, threads    5

