array_size 10000000,                    for_loop             par  parallel_executor in 21215.875000 microseconds ,  chunk size    2, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20761.001000 microseconds ,  chunk size    2, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20654.852000 microseconds ,  chunk size    2, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21021.086000 microseconds ,  chunk size    2, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20892.650000 microseconds ,  chunk size    2, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20890.211000 microseconds ,  chunk size    2, threads    6

