array_size 10000000,                    for_loop             par  parallel_executor in 20570.824000 microseconds ,  chunk size   80, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20845.167000 microseconds ,  chunk size   80, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20965.334000 microseconds ,  chunk size   80, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20893.744000 microseconds ,  chunk size   80, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20962.707000 microseconds ,  chunk size   80, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20694.663000 microseconds ,  chunk size   80, threads    8

