array_size 10000000,                    for_loop             par  parallel_executor in 19567.861000 microseconds ,  chunk size 30000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19415.162000 microseconds ,  chunk size 30000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19449.897000 microseconds ,  chunk size 30000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19526.745000 microseconds ,  chunk size 30000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19480.137000 microseconds ,  chunk size 30000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19496.334000 microseconds ,  chunk size 30000, threads    1

