array_size 10000000,                    for_loop             par  parallel_executor in 19540.556000 microseconds ,  chunk size    8, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19488.800000 microseconds ,  chunk size    8, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19462.129000 microseconds ,  chunk size    8, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19523.756000 microseconds ,  chunk size    8, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19374.534000 microseconds ,  chunk size    8, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19403.184000 microseconds ,  chunk size    8, threads    1

