array_size 10000000,                    for_loop             par  parallel_executor in 19658.760000 microseconds ,  chunk size    7, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19445.440000 microseconds ,  chunk size    7, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19529.974000 microseconds ,  chunk size    7, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19584.854000 microseconds ,  chunk size    7, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19396.244000 microseconds ,  chunk size    7, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19473.817000 microseconds ,  chunk size    7, threads    1

