array_size 10000000,                    for_loop             par  parallel_executor in 20972.851000 microseconds ,  chunk size   10, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20972.531000 microseconds ,  chunk size   10, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20962.363000 microseconds ,  chunk size   10, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20852.576000 microseconds ,  chunk size   10, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20844.986000 microseconds ,  chunk size   10, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21050.995000 microseconds ,  chunk size   10, threads   10

