array_size 10000000,                    for_loop             par  parallel_executor in 21603.446000 microseconds ,  chunk size 300000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21566.773000 microseconds ,  chunk size 300000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21511.000000 microseconds ,  chunk size 300000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21404.909000 microseconds ,  chunk size 300000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21604.492000 microseconds ,  chunk size 300000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21397.583000 microseconds ,  chunk size 300000, threads   16

