array_size 10000000,                    for_loop             par  parallel_executor in 20799.062000 microseconds ,  chunk size 5000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21026.302000 microseconds ,  chunk size 5000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20995.130000 microseconds ,  chunk size 5000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21003.047000 microseconds ,  chunk size 5000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21005.905000 microseconds ,  chunk size 5000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20972.234000 microseconds ,  chunk size 5000000, threads   10

