array_size 10000000,                    for_loop             par  parallel_executor in 20324.942000 microseconds ,  chunk size  950, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20924.438000 microseconds ,  chunk size  950, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20855.771000 microseconds ,  chunk size  950, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20866.790000 microseconds ,  chunk size  950, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21068.119000 microseconds ,  chunk size  950, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20793.828000 microseconds ,  chunk size  950, threads    8

