array_size 10000000,                    for_loop             par  parallel_executor in 20873.998000 microseconds ,  chunk size   70, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20682.960000 microseconds ,  chunk size   70, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20679.033000 microseconds ,  chunk size   70, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20864.814000 microseconds ,  chunk size   70, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20897.801000 microseconds ,  chunk size   70, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20688.141000 microseconds ,  chunk size   70, threads    6

