array_size 10000000,                    for_loop             par  parallel_executor in 20816.640000 microseconds ,  chunk size   10, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20909.100000 microseconds ,  chunk size   10, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21107.422000 microseconds ,  chunk size   10, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20874.456000 microseconds ,  chunk size   10, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21008.046000 microseconds ,  chunk size   10, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21033.003000 microseconds ,  chunk size   10, threads    7

